Model,Variable,Dimension,Total Matrices,Discarded Matrices,% Discarded Matrices,Time Without Discarding (s),Time Difference (s),% Time Difference
./models/curated_poly/BIOMD0000000103.ode,A,66,146,8,5.47945205479452%,0.0650649849999354,0.013386625000293861,20.574238202478877%
./models/curated_poly/BIOMD0000000289.ode,AA,19,22,3,13.636363636363635%,0.005289340000217635,-0.0008101800003714743,-15.317222949141835%
./models/curated_poly/BIOMD0000000447.ode,parameter_1,37,55,2,3.6363636363636362%,0.00262065300012182,0.0028946089996679802,110.45373040739945%
./models/uncurated_poly/MODEL1109150002.ode,parameter_1,93,154,11,7.142857142857142%,0.00915438299989546,0.00843451200034906,92.1363242115321%
./models/uncurated_poly/MODEL9079179924.ode,AA,81,53,8,15.09433962264151%,0.07935514599967064,0.0007866490004744264,0.9913018123332435%
./models/uncurated_poly/MODEL2937159804.ode,J10_k,22,39,9,23.076923076923077%,0.0018955280002046493,0.0009722129998408491,51.28982530122925%
./models/uncurated_poly/MODEL9080747936.ode,Ca,49,30,2,6.666666666666667%,0.005034619000070961,0.00555563899979461,110.34874733751066%
./models/uncurated_poly/MODEL1012080000.ode,DAG,46,63,3,4.761904761904762%,0.018251625999710086,-0.0006293749993346864,-3.448322901996149%
./models/uncurated_poly/MODEL9071122126.ode,AA,64,42,8,19.047619047619047%,0.06354970900019907,-0.0032823980004650366,-5.1650873813674805%
./models/uncurated_poly/MODEL9147091146.ode,AA,75,46,5,10.869565217391305%,0.07670941300011691,0.019415145000039047,25.309990313717375%
./models/uncurated_poly/MODEL9147232940.ode,Ca,63,37,2,5.405405405405405%,0.05143078000037349,0.007115849000001617,13.835778885620522%
./models/uncurated_poly/MODEL1112260000.ode,Akt,27,18,1,5.555555555555555%,0.0026298529996893194,0.0013485160002346674,51.27723870474797%
./models/uncurated_poly/MODEL1705030001.ode,AMPK,73,114,11,9.649122807017543%,0.04122262700002466,0.0027346649999344663,6.633893079965114%
./models/uncurated_poly/MODEL1008060000.ode,R,8,12,1,8.333333333333332%,0.0024763350002103834,-0.00032296600056724856,-13.042096507128889%
./models/uncurated_poly/MODEL1504160000.ode,D_m,15,15,2,13.333333333333334%,0.0013469340001392993,0.00011834699989776709,8.786399325098907%
./models/uncurated_poly/MODEL1101170000.ode,AC,459,766,6,0.7832898172323759%,1.6949395470001036,0.02020404699987921,1.1920216880677914%
./models/uncurated_poly/MODEL1112260002.ode,Akt,40,31,1,3.225806451612903%,0.0065591170000516286,0.001182626000172604,18.030262307613896%
./models/uncurated_poly/MODEL1308080003.ode,CI,44,54,17,31.48148148148148%,0.018385373999990406,-0.0012155070003245783,-6.611271548379774%
./models/uncurated_poly/MODEL1112260001.ode,Akt,41,32,1,3.125%,0.006400748000032763,0.002134441999714909,33.34675884293497%
./models/uncurated_poly/MODEL1009230000.ode,R,8,12,1,8.333333333333332%,0.0017496030000074825,0.000319576999572746,18.265686534109697%
./models/uncurated_poly/MODEL7743631122.ode,I,121,154,1,0.6493506493506493%,0.007454395999957342,0.006571204000010766,88.15206490302327%
./models/uncurated_poly/MODEL1109150000.ode,SINK,75,84,10,11.904761904761903%,0.11440922399970077,0.008535779000339971,7.460743724966001%
./models/uncurated_poly/MODEL1705030000.ode,AMPK,70,105,8,7.6190476190476195%,0.040528652999910264,-0.0025345530002596206,-6.253731157226548%
