modelName;type;maxPerturbation;size;clum_size;nlum_size;et_rel;et;|M*xt|_2;epsilon;max_deviation;norm_x0;compactum_bound;norm_fx0;max_allowed_slope;avg_per_err;avg_err;max_err;max_epsilon;consideredEpsilons;tolerance;t0;t1;secThisEpsilon;secTotal
BioNetGen_CCP_[s0 + s34]_[e=0.290];polynomial;0.0;87;4;4;0.00015039975757745168;0.00015036803337098448;0.9997890674361569;0.2899999999999999;0.3;1.0;1.0;1.0;0.3;0.031429839668434774;0.0003089881276518985;0.0009683413254478745;0.2899999999999999;1;1e-06;0.0;100.0;0.0010612010955810547;0.05656909942626953
BioNetGen_CCP_[s0 + s34]_[e=0.290];polynomial;0.0;87;4;4;0.00015039975757745168;0.00015036803337098448;0.9997890674361569;0.2899999999999999;0.4;1.0;1.0;1.0;0.4;0.031429839668434774;0.0003089881276518985;0.0009683413254478745;0.2899999999999999;1;1e-06;0.0;100.0;0.00124359130859375;0.06681370735168457
BioNetGen_CCP_[s0 + s34]_[e=0.290];polynomial;0.0;87;4;4;0.00015039975757745168;0.00015036803337098448;0.9997890674361569;0.2899999999999999;0.5;1.0;1.0;1.0;0.5;0.031429839668434774;0.0003089881276518985;0.0009683413254478745;0.2899999999999999;1;1e-06;0.0;100.0;0.0007562637329101562;0.056043148040771484
BioNetGen_CCP_[s1 + s66 + s67 + s68]_[e=0.150];polynomial;0.0;87;30;29;0.0;0.0;0.0;0.1499992370605469;0.1;1.0;1.0;1.0;0.1;0.0;0.0;0.0;0.8;21;1e-06;0.0;100.0;7.455613613128662;8.170968770980835
BioNetGen_CCP_[s1 + s66 + s67 + s68]_[e=0.150];polynomial;0.0;87;30;29;0.0;0.0;0.0;0.1499992370605469;0.2;1.0;1.0;1.0;0.2;0.0;0.0;0.0;0.8;21;1e-06;0.0;100.0;0.07175254821777344;0.7926030158996582
BioNetGen_CCP_[s1 + s66 + s67 + s68]_[e=0.290];polynomial;0.0;87;30;26;0.0;0.0;0.0;0.28999938964843747;0.3;1.0;1.0;1.0;0.3;0.0;0.0;0.0;0.8;21;1e-06;0.0;100.0;4.392507553100586;4.954215049743652
BioNetGen_CCP_[s1 + s66 + s67 + s68]_[e=0.629];polynomial;0.0;87;30;15;0.0;0.0;0.0;0.6293243408203126;0.4;1.0;1.0;1.0;0.4;0.0;0.0;0.0;0.8;21;1e-06;0.0;100.0;0.3743898868560791;0.45220255851745605
BioNetGen_CCP_[s1 + s66 + s67 + s68]_[e=0.629];polynomial;0.0;87;30;15;0.0;0.0;0.0;0.6293243408203126;0.5;1.0;1.0;1.0;0.5;0.0;0.0;0.0;0.8;21;1e-06;0.0;100.0;0.040439605712890625;0.11421990394592285
BioNetGen_CCP_[s2 + s36]_[e=0.290];polynomial;0.0;87;5;5;0.00012785106967364216;0.0001278705538554359;1.00015239748751;0.2899994468688964;0.1;1.0;1.0;1.0;0.1;0.01703241422037649;0.00015690571393353403;0.0005614037014270989;0.2899999999999999;20;1e-06;0.0;100.0;0.14333081245422363;0.19283223152160645
BioNetGen_CCP_[s2 + s36]_[e=0.290];polynomial;0.0;87;5;5;0.00012785106967364216;0.0001278705538554359;1.00015239748751;0.2899994468688964;0.2;1.0;1.0;1.0;0.2;0.01703241422037649;0.00015690571393353403;0.0005614037014270989;0.2899999999999999;20;1e-06;0.0;100.0;0.05479621887207031;0.1090848445892334
BioNetGen_CCP_[s2 + s36]_[e=0.290];polynomial;0.0;87;5;5;0.00012785106967364216;0.0001278705538554359;1.00015239748751;0.2899999999999999;0.3;1.0;1.0;1.0;0.3;0.01703241422037649;0.00015690571393353403;0.0005614037014270989;0.2899999999999999;1;1e-06;0.0;100.0;0.0007824897766113281;0.05340123176574707
BioNetGen_CCP_[s2 + s36]_[e=0.290];polynomial;0.0;87;5;5;0.00012785106967364216;0.0001278705538554359;1.00015239748751;0.2899999999999999;0.4;1.0;1.0;1.0;0.4;0.01703241422037649;0.00015690571393353403;0.0005614037014270989;0.2899999999999999;1;1e-06;0.0;100.0;0.0009264945983886719;0.05156540870666504
BioNetGen_CCP_[s2 + s36]_[e=0.290];polynomial;0.0;87;5;5;0.00012785106967364216;0.0001278705538554359;1.00015239748751;0.2899999999999999;0.5;1.0;1.0;1.0;0.5;0.01703241422037649;0.00015690571393353403;0.0005614037014270989;0.2899999999999999;1;1e-06;0.0;100.0;0.0007703304290771484;0.05083012580871582
BioNetGen_CCP_[s3 + s43]_[e=0.150];polynomial;0.0;87;30;30;5.539528044662499e-07;2.468168866509579e-07;0.445555803059384;0.149999771118164;0.1;1.0;1.0;1.0;0.1;0.12832158360464715;2.6985417758080325e-07;1.7948308939086388e-06;0.36;20;1e-06;0.0;100.0;7.135471343994141;8.640008211135864
BioNetGen_CCP_[s3 + s43]_[e=0.360];polynomial;0.0;87;30;1;1.0;0.445555803059384;0.445555803059384;0.36;0.2;1.0;1.0;1.0;0.2;99.50248756218906;0.34360865989525;0.4455573731456676;0.36;1;1e-06;0.0;100.0;0.0008480548858642578;0.05428910255432129
BioNetGen_CCP_[s3 + s43]_[e=0.360];polynomial;0.0;87;30;1;1.0;0.445555803059384;0.445555803059384;0.36;0.3;1.0;1.0;1.0;0.3;99.50248756218906;0.34360865989525;0.4455573731456676;0.36;1;1e-06;0.0;100.0;0.0012493133544921875;0.0507965087890625
BioNetGen_CCP_[s3 + s43]_[e=0.360];polynomial;0.0;87;30;1;1.0;0.445555803059384;0.445555803059384;0.36;0.4;1.0;1.0;1.0;0.4;99.50248756218906;0.34360865989525;0.4455573731456676;0.36;1;1e-06;0.0;100.0;0.0008594989776611328;0.05420804023742676
BioNetGen_CCP_[s3 + s43]_[e=0.360];polynomial;0.0;87;30;1;1.0;0.445555803059384;0.445555803059384;0.36;0.5;1.0;1.0;1.0;0.5;99.50248756218906;0.34360865989525;0.4455573731456676;0.36;1;1e-06;0.0;100.0;0.00101470947265625;0.04900717735290527
BIOMD0000000448_[mTORC1a]_[e=0.000];rational;0.0;27;19;19;1.7423314419803074e-16;1.4210854715202004e-14;81.56229275785876;0.0;;285.97887054252095;285.97887054252095;121558889085.96109;;7.585864998431883e-14;6.141621864540272e-14;1.9895196601282805e-13;1.0;1;1e-06;0.0;0.0001;0.0;0.22886180877685547
BIOMD0000000448_[mTORC1a]_[e=0.500];rational;0.0;27;19;15;0.008754651683624548;0.7140494636128665;81.56229275785876;0.5;;285.97887054252095;285.97887054252095;121558889085.96109;;0.12737610983594552;0.10334424030406343;0.7140494636128665;1.0;1;1e-06;0.0;0.0001;0.0;0.11520743370056152
BIOMD0000000448_[mTORC1a]_[e=1.000];rational;0.0;27;19;1;0.879226528763548;71.71173153948843;81.56229275785876;1.0;;285.97887054252095;285.97887054252095;121558889085.96109;;85.56485616020895;69.26400911673139;71.71173153948843;1.0;1;1e-06;0.0;0.0001;0.0;0.07193851470947266
